Is Normal	Actual	Correct	Attack Type	Payload
True	False	0.0	sqli	"'1"");call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and (""qwdi""=""qwdi'"
True	True	1.0	norm	'4567'
True	True	1.0	norm	'vacher'
True	True	1.0	norm	'calle sergio luna, s/n 11g'
False	False	1.0	sqli	"'-4230""))) union all select 6962,6962,6962,6962,6962,6962#'"
True	True	1.0	norm	'awad@colorprint.nc'
True	True	1.0	norm	'equiparable'
False	False	1.0	sqli	'1'+(select pagd where 2484=2484;select (case when (3855=3855) then 3855 else 1/(select 0) end)--'
True	True	1.0	norm	'c/ encajeras, 40 4?f'
True	True	1.0	norm	'alimena'
True	True	1.0	norm	'48573885r'
True	True	1.0	norm	'18vi5i9ad'
True	True	1.0	norm	'm0t9n95ia'
True	True	1.0	norm	'3302117123489448'
True	True	1.0	norm	'escrutador'
True	True	1.0	norm	'moldurar'
True	True	1.0	norm	'corey'
False	True	0.0	norm	'boring_besch@copiar.com.pg'
False	False	1.0	sqli	'-9673) or 8571=8571--'
True	True	1.0	norm	'acimentarse'
True	False	0.0	sqli	"'1"")) as qode where 2398=2398 procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1)--'"
False	False	1.0	sqli	"'1%"")) or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x) and ((""%""=""'"
False	False	1.0	sqli	'-6388'+(select 'jqld' where 8600=8600 union all select 8600,8600#'
True	False	0.0	sqli	"'1%"")) waitfor delay '0:0:5'--'"
False	False	1.0	sqli	'-2441' union all select 1853,1853,1853,1853,1853,1853,1853--'
True	True	1.0	norm	'barnechea'
True	True	1.0	norm	'3813'
True	True	1.0	norm	'beires'
True	True	1.0	norm	'23763353y'
True	True	1.0	norm	'barro'
True	True	1.0	norm	'72ic5oid4'
False	False	1.0	path-traversal	'/........................................................................../../../{file}'
False	False	1.0	sqli	'1)) or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x) and ((8294=8294'
True	True	1.0	norm	'tossa de mar'
True	True	1.0	norm	'fuchs.keres@cpanelweb.tel'
True	True	1.0	norm	'2639'
True	True	1.0	norm	'pl. ingeniero torres quevedo, s/n 7?a'
False	False	1.0	sqli	"'-9003"")) union all select 9721,9721--'"
True	False	0.0	sqli	"'1"") as ckoi where 4674=4674 union all select null,null,null,null,null,null,null,null,null,null#'"
True	True	1.0	norm	'gloria'
False	False	1.0	sqli	'1'||(select 'bqhi' from dual where 7409=7409;call regexp_substring(repeat(right(char(3702),0),500000000),null))||''
False	False	1.0	sqli	'1) where 1013=1013 and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))--'
True	True	1.0	norm	'leocricia'
True	False	0.0	sqli	"'1%""))) waitfor delay '0:0:5'--'"
False	False	1.0	sqli	"'1""))) and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null) and (((""uqyb""=""uqyb'"
True	True	1.0	norm	'5568778491902564'
False	False	1.0	sqli	'-4205') or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))'
False	False	1.0	sqli	'1'+(select 'lcru' where 3215=3215;select case when 7717=7717 then 1 else null end--'
False	False	1.0	sqli	'1'))) and elt(1210=1210,sleep(5)) and ((('acdu'='acdu'
True	True	1.0	norm	'zeina'
True	False	0.0	path-traversal	'/web-inf/web.xml'
True	True	1.0	norm	'relatadora'
True	True	1.0	norm	'18513875w'
False	False	1.0	sqli	'1) where 5309=5309 or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--'
False	False	1.0	sqli	'1')));select pg_sleep(5) and ((('xobx'='xobx'
False	False	1.0	xss	"'>""&{document.cookie=true;};'"
True	True	1.0	norm	'terrateig'
True	True	1.0	norm	'23456317c'
True	True	1.0	norm	'03344221k'
False	False	1.0	sqli	'1%')) or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--'
True	True	1.0	norm	'2070765320009143'
True	True	1.0	norm	'1190044863777145'
True	True	1.0	norm	'daniza'
True	False	0.0	sqli	'1'));iif(5571=4947,1,1/0)'
False	False	1.0	xss	"'""><script>alert('xssya')</script>'"
True	True	1.0	norm	'ginette'
True	True	1.0	norm	'sibila'
True	True	1.0	norm	'nobilsimamente'
True	True	1.0	norm	'c/ castalia 134 12?f'
True	True	1.0	norm	'9135'
False	False	1.0	sqli	'1' where 9605=9605 procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1)--'
True	True	1.0	norm	'valo5izar'
False	False	1.0	sqli	"'1""))) rlike (select * from (select(sleep(5)))vwyq)#'"
True	False	0.0	sqli	"'1%"")) and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--'"
True	True	1.0	norm	'6052'
True	False	0.0	sqli	'-7273%')) order by 1#'
True	False	0.0	sqli	'1') waitfor delay '0:0:5''
False	False	1.0	sqli	"'1"");(select * from (select(sleep(5)))srmq) and (""vjlr"" like ""vjlr'"
True	False	0.0	sqli	"'1%"")));call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--'"
False	False	1.0	sqli	'1'||(select 'pmpd' where 9803=9803;call regexp_substring(repeat(right(char(3702),0),500000000),null))||''
True	True	1.0	norm	'aristteles'
False	False	1.0	sqli	'-5417 or elt(1032=1032,3623)'
True	True	1.0	norm	'21?i05r2'
False	True	0.0	norm	'oury_boskovic8@faders.com.tv'
True	True	1.0	norm	'doctor diego madrazo, 180'
True	True	1.0	norm	'hulbert-quillan@habitaciondepanico.pa'
False	False	1.0	sqli	"'-8976%""))) union all select 5146,5146,5146,5146,5146,5146,5146,5146--'"
True	True	1.0	norm	'rooso'
False	False	1.0	sqli	'1',(select (case when (8640=8640) then (ascii(regexp_substring(repeat(right(char(8640),0),500000000),null))) else 8640/(select 0 from information_schema.system_users) end) from information_schema.system_users)--'
False	False	1.0	sqli	"'1"")) as vigs where 6175=6175 or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610)))--'"
True	True	1.0	norm	'96269598q'
False	False	1.0	sqli	'-6518')) as vocx where 2539=2539 or (8652=2025)*2025--'
True	True	1.0	norm	'dra2atizar'
True	True	1.0	norm	'ermindo'
True	True	1.0	norm	'42ache'
False	False	1.0	sqli	'1 where 3410=3410 or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--'
True	True	1.0	norm	'725'
False	False	1.0	sqli	'1') and 5999=5879'
False	False	1.0	sqli	"'-9197%""))) union all select 1040,1040,1040,1040,1040,1040,1040,1040,1040#'"
True	True	1.0	norm	'roldan'
True	True	1.0	norm	'youji'
False	True	0.0	norm	'butkus@cpanelhost.com.uz'
True	True	1.0	norm	'calle virgen de la macarena 72 2-c'
True	True	1.0	norm	'langlois_benavente@sutelefono.mg'
True	True	1.0	norm	'marra'
False	False	1.0	sqli	'1'+(select 'dkxk' where 1241=1241 waitfor delay '0:0:5'--'
True	True	1.0	norm	'ae57f5r4'
False	False	1.0	sqli	'1';select sleep(5) and 'eskp' like 'eskp'
True	True	1.0	norm	'8466112924954826'
False	False	1.0	sqli	"'1"" and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ""vziz""=""vziz'"
True	True	1.0	norm	'24249'
False	False	1.0	sqli	'1') or elt(6272=6272,sleep(5))'
False	False	1.0	sqli	"'1"" and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and ""okpa""=""okpa'"
True	True	1.0	norm	'alfalfa 47,'
True	True	1.0	norm	'adria'
True	True	1.0	norm	'boca de hurgano'
True	True	1.0	norm	'1664'
True	True	1.0	norm	'39379430a'
True	True	1.0	norm	'san magin 180'
True	True	1.0	norm	'paracuellos de jarama'
False	False	1.0	sqli	"'1"") as pgza where 8756=8756 or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--'"
True	True	1.0	norm	'17488'
True	True	1.0	norm	'lleida'
True	True	1.0	norm	'pajo'
True	True	1.0	norm	'azuqueca de henares'
True	True	1.0	norm	'cantillana'
True	False	0.0	sqli	'1) where 7600=7600 union all select null,null,null,null,null,null--'
False	True	0.0	norm	'c/ las niadas, 67 9?f'
True	True	1.0	norm	'04740'
True	True	1.0	norm	'84446214n'
True	True	1.0	norm	'18708'
True	True	1.0	norm	'demetre'
True	True	1.0	norm	'torrent refojo'
True	True	1.0	norm	'delbret'
True	True	1.0	norm	'39313'
True	True	1.0	norm	'3311'
True	True	1.0	norm	'terrassa'
True	True	1.0	norm	'thomson.kmit9@somagel.sk'
True	True	1.0	norm	'81717068t'
True	True	1.0	norm	'calle francisco gervas, 174, 9h'
True	True	1.0	norm	'seymour@evelin.gn'
True	True	1.0	norm	'1914'
True	True	1.0	norm	'40145'
True	True	1.0	norm	'mike-osbourne@hiperzaragoza.qa'
True	True	1.0	norm	'calle membezar 0, 2?c'
True	True	1.0	norm	'sensiblemente'
False	False	1.0	sqli	'1)));select (case when (3336=9781) then 3336 else 1/(select 0) end)--'
False	False	1.0	sqli	'1) where 7680=7680 and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--'
True	True	1.0	norm	'franka'
False	False	1.0	sqli	"'1""))) and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (((""kcxw""=""kcxw'"
True	True	1.0	norm	'fajardos espuna'
True	True	1.0	norm	'donadio_honig@donkr.zr'
False	False	1.0	sqli	'-3379) union all select 4985,4985,4985,4985,4985,4985,4985,4985,4985,4985--'
True	True	1.0	norm	'caudle'
False	False	1.0	sqli	'-3177')) union all select 6500,6500,6500,6500,6500,6500,6500,6500,6500--'
False	False	1.0	sqli	"'-5062""))) or (1069=8974)*8974 and (((""hsge""=""hsge'"
True	True	1.0	norm	'4228'
True	False	0.0	sqli	'1%';waitfor delay '0:0:5'--'
True	True	1.0	norm	'eliseo pinedo lopez, 195, 11-d'
False	False	1.0	sqli	'1) as cwsi where 7360=7360 or sleep(5)#'
True	False	0.0	sqli	"'1%"");begin dbms_lock.sleep(5); end--'"
False	False	1.0	sqli	'-2783%')) or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and (('%'=''
True	True	1.0	norm	'septingentsima'
True	True	1.0	norm	'ivette'
True	True	1.0	norm	'c/ la lila, 83,'
True	True	1.0	norm	'5031'
True	True	1.0	norm	'28191'
True	True	1.0	norm	'pamina'
True	True	1.0	norm	'p563l5os1'
False	False	1.0	sqli	"'1"")) as sqow where 8752=8752;select (case when (1726=4080) then 1726 else 1/(select 0) end)--'"
True	True	1.0	norm	'zapateo'
True	False	0.0	sqli	"'1"")));call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--'"
True	True	1.0	norm	'calle caballeros, 160, 3-b'
False	True	0.0	norm	'foulk@eonon.com.es'
True	True	1.0	norm	'4075'
True	True	1.0	norm	'pechur@spainbareback.fm'
False	False	1.0	sqli	'1))) union all select null#'
True	True	1.0	norm	'lizalde-kikabidze@sorority.zr'
False	False	1.0	sqli	"'1"")) and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and ((""kpwc"" like ""kpwc'"
False	False	1.0	sqli	"'1"")) as tmpz where 7224=7224 and make_set(3579=1045,1045)--'"
True	True	1.0	norm	'bockaj'
False	False	1.0	sqli	'1') and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)) and ('hbld'='hbld'
True	False	0.0	sqli	'1');call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ('ckpm'='ckpm'
True	True	1.0	norm	'9322365663955939'
True	True	1.0	norm	'despuig'
False	False	1.0	sqli	"'1"") and make_set(8403=8403,8899) and (""dhss""=""dhss'"
False	False	1.0	sqli	'1') where 8291=8291;select * from generate_series(5980,5980,case when (5980=5063) then 1 else 0 end) limit 1--'
True	True	1.0	norm	'trafelati zurera'
True	True	1.0	norm	'noely'
False	False	1.0	path-traversal	'/0x2e0x2e/0x2e0x2e/0x2e0x2e/0x2e0x2e/0x2e0x2e/{file}'
True	True	1.0	norm	'doria7@cohel.kz'
True	False	0.0	sqli	"'1""));call regexp_substring(repeat(right(char(3702),0),500000000),null) and ((""eevk""=""eevk'"
False	False	1.0	sqli	'1%'));select (case when (7594=8086) then 7594 else 1/(select 0) end)--'
False	False	1.0	sqli	'1') where 6634=6634 or 8466=benchmark(5000000,md5(0x694a4745))--'
False	False	1.0	sqli	'1'))) and elt(9041=6421,6421) and ((('ixxg' like 'ixxg'
False	False	1.0	sqli	'1%';select (case when (4666=4666) then 1 else 4666*(select 4666 from master..sysdatabases) end)--'
True	True	1.0	norm	'molet'
False	False	1.0	sqli	"'-5726%"")) or 6872=6872 and ((""%""=""'"
False	True	0.0	norm	'ricciardi@enformetera.com.as'
True	True	1.0	norm	'8uiza1illo'
False	False	1.0	sqli	'1') and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ('xhez' like 'xhez'
True	True	1.0	norm	'otia'
True	True	1.0	norm	'51842682s'
False	False	1.0	sqli	'1) or 8156=(select count(*) from generate_series(1,5000000))--'
False	False	1.0	sqli	"'1%"") and 8635=(select count(*) from generate_series(1,5000000))--'"
True	True	1.0	norm	'brivio'
True	True	1.0	norm	'hacinadora'
False	False	1.0	sqli	'1)) as eveb where 7567=7567;if(5316=4416) select 5316 else drop function vtve--'
True	True	1.0	norm	'01206'
True	True	1.0	norm	'hartling@solmicro-erp.dz'
True	True	1.0	norm	'06690'
True	True	1.0	norm	'algodre'
True	True	1.0	norm	'50366'
True	True	1.0	norm	'07789163y'
True	True	1.0	norm	'stanger-kitabayashi7@gestionsoftware.th'
False	False	1.0	sqli	"'-3964"") where 3566=3566 order by 1--'"
False	False	1.0	sqli	"'-3378%"")) union all select 9357,9357,9357,9357,9357--'"
True	True	1.0	norm	'asan8'
True	True	1.0	norm	'mascarino.marenghi@cocheacoche.lv'
False	False	1.0	sqli	'1')) as xrre where 1172=1172 and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161)--'
False	False	1.0	sqli	'1' or (select * from (select(sleep(5)))ydpu) and 'bwtk'='bwtk'
False	False	1.0	sqli	'1%')) and 3721=2597#'
False	False	1.0	sqli	'1%'))) or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666) and ((('%'=''
True	True	1.0	norm	'vispy'
False	False	1.0	sqli	'1) where 7096=7096;begin user_lock.sleep(5); end--'
True	True	1.0	norm	'vilamartn de valdeorras'
True	True	1.0	norm	'challee@zonamodelos.co'
True	True	1.0	norm	'operalo@canovash.vg'
False	False	1.0	sqli	'1'))) and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and ((('hllf'='hllf'
True	True	1.0	norm	'kindra'
True	True	1.0	norm	'arda'
True	True	1.0	norm	'4ibari8a'
True	True	1.0	norm	'jauregui cortines'
True	True	1.0	norm	'c/ juan perez arriete 19 13e'
True	False	0.0	sqli	'1)) union all select null,null,null,null#'
True	True	1.0	norm	'grup de la pau, 108,'
False	False	1.0	sqli	"'1%"" and 3202=like('abcdefg',upper(hex(randomblob(500000000/2)))) and ""%""=""'"
True	True	1.0	norm	'alba2igo'
True	True	1.0	norm	'37618946p'
True	True	1.0	norm	'mikel'
True	True	1.0	norm	'0577312599845778'
True	True	1.0	norm	'6848759858802316'
True	True	1.0	norm	'tape'
True	False	0.0	sqli	'1) order by 1#'
True	True	1.0	norm	'kukier policastro'
True	True	1.0	norm	'amenta'
False	False	1.0	sqli	'1'))) and 3824=benchmark(5000000,md5(0x76555642)) and ((('wesl'='wesl'
True	True	1.0	norm	'ezequas'
True	True	1.0	norm	'alcoberro cruells'
True	True	1.0	norm	'c/ los rosales 166, 6f'
True	True	1.0	norm	'7771108702507095'
True	True	1.0	norm	'5830397031097456'
False	False	1.0	sqli	"'1%"" and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ""%""=""'"
True	True	1.0	norm	'elane'
False	False	1.0	sqli	'1 or sleep(5)-- nrzf'
True	True	1.0	norm	'ribadesella'
False	False	1.0	sqli	'1 and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)-- gynj'
True	True	1.0	norm	'7926381447140293'
False	False	1.0	sqli	'1';create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5) and 'hhrw' like 'hhrw'
True	True	1.0	norm	'torremocha de jadraque'
True	True	1.0	norm	'girona'
True	True	1.0	norm	'45182'
True	True	1.0	norm	'alano'
True	True	1.0	norm	'jande'
False	False	1.0	sqli	'1%' procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1) and '%'=''
True	True	1.0	norm	'mariana'
True	True	1.0	norm	'34305'
False	False	1.0	sqli	'1'))) rlike sleep(5) and ((('svuu'='svuu'
True	True	1.0	norm	'lug5r'
True	True	1.0	norm	'87258503e'
True	True	1.0	norm	'9385780627956523'
False	False	1.0	sqli	'-4518 where 8023=8023 or 6872=6872--'
True	True	1.0	norm	'31174'
True	True	1.0	norm	'garda'
True	True	1.0	norm	'30584367w'
True	True	1.0	norm	'45440'
True	True	1.0	norm	'tinti@21horas.hr'
False	False	1.0	sqli	'1') as xwlf where 9424=9424;(select * from (select(sleep(5)))acdk)#'
True	True	1.0	norm	'40574017q'
True	True	1.0	norm	'retr8t2'
True	True	1.0	norm	'yun'
True	True	1.0	norm	'chalifou'
False	False	1.0	sqli	'1') where 9221=9221 and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610)))--'
False	False	1.0	sqli	'1%') or 8156=(select count(*) from generate_series(1,5000000))--'
True	True	1.0	norm	'caete'
True	True	1.0	norm	'calle fray luis de leon 141, 7?c'
True	True	1.0	norm	'5533110121299997'
True	True	1.0	norm	'tarragona'
True	False	0.0	sqli	'1') where 6328=6328 union all select null,null,null,null,null,null,null,null,null#'
False	False	1.0	sqli	'1%')));select like('abcdefg',upper(hex(randomblob(500000000/2))))--'
True	True	1.0	norm	'menelao'
False	False	1.0	sqli	'1') where 3579=3579 (select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users)--'
False	False	1.0	sqli	"'1"") as semi where 4260=4260;select count(*) from generate_series(1,5000000)--'"
False	False	1.0	sqli	'1)) or 1022=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--'
True	True	1.0	norm	'quint'
True	True	1.0	norm	'3006162765919932'
True	True	1.0	norm	'ryall'
True	True	1.0	norm	'gourtchenko@cirujanaplastica.nl'
False	False	1.0	sqli	'1' and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and 'ukzb'='ukzb'
True	True	1.0	norm	'mejury8'
True	False	0.0	sqli	'1)) as pynj where 7683=7683 waitfor delay '0:0:5'--'
True	True	1.0	norm	'chueca'
False	False	1.0	sqli	'1'||(select 'fbtm' where 1335=1335 and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)))||''
True	True	1.0	norm	'calle muelles, 70, 6g'
False	False	1.0	sqli	"'-7824""))) union all select 3800,3800,3800,3800,3800,3800,3800,3800,3800--'"
False	True	0.0	norm	'campion@transportesvegasl.cat'
True	True	1.0	norm	'ollo'
True	True	1.0	norm	'earline'
True	True	1.0	norm	'vlahos'
True	True	1.0	norm	'tromba'
True	True	1.0	norm	'ava8'
False	False	1.0	sqli	"'1"") or 6793=(select 6793 from pg_sleep(5)) and (""lsis"" like ""lsis'"
True	True	1.0	norm	'kindermann@lawn.je'
